parameters: delta=4.0000 g=0.0500 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
5.141859e+01 9.478294e+00 1.014087e+01 9.346631e-01 5.141859e+01 9.424701e+00 1.015385e+01 9.281903e-01 2.571251e+01 4.544025e+00 7.284870e+00 6.237620e-01
5.143430e+01 9.481434e+00 1.014242e+01 9.348299e-01 5.143430e+01 9.427811e+00 1.015541e+01 9.283539e-01 2.572037e+01 4.542850e+00 7.284993e+00 6.235902e-01
5.145001e+01 9.484574e+00 1.014396e+01 9.349967e-01 5.145001e+01 9.430922e+00 1.015696e+01 9.285178e-01 2.572822e+01 4.544465e+00 7.287902e+00 6.235628e-01
5.146572e+01 9.487714e+00 1.014551e+01 9.351635e-01 5.146572e+01 9.434033e+00 1.015852e+01 9.286816e-01 2.573608e+01 4.545195e+00 7.288680e+00 6.235964e-01
5.148143e+01 9.490854e+00 1.014706e+01 9.353303e-01 5.148143e+01 9.437144e+00 1.016008e+01 9.288454e-01 2.574393e+01 4.544950e+00 7.290502e+00 6.234070e-01
5.149714e+01 9.493994e+00 1.014861e+01 9.354970e-01 5.149714e+01 9.440254e+00 1.016164e+01 9.290090e-01 2.575179e+01 4.548945e+00 7.292425e+00 6.237905e-01
5.151285e+01 9.497134e+00 1.015016e+01 9.356637e-01 5.151285e+01 9.443364e+00 1.016320e+01 9.291725e-01 2.575965e+01 4.551497e+00 7.293741e+00 6.240278e-01
5.152856e+01 9.500274e+00 1.015171e+01 9.358304e-01 5.152856e+01 9.446475e+00 1.016476e+01 9.293362e-01 2.576750e+01 4.552711e+00 7.294072e+00 6.241660e-01
5.154427e+01 9.503414e+00 1.015325e+01 9.359970e-01 5.154427e+01 9.449586e+00 1.016631e+01 9.294999e-01 2.577536e+01 4.552127e+00 7.294481e+00 6.240508e-01
5.155998e+01 9.506554e+00 1.015480e+01 9.361636e-01 5.155998e+01 9.452697e+00 1.016787e+01 9.296635e-01 2.578321e+01 4.550204e+00 7.297072e+00 6.235658e-01
5.157569e+01 9.509694e+00 1.015635e+01 9.363302e-01 5.157569e+01 9.455807e+00 1.016943e+01 9.298269e-01 2.579107e+01 4.547758e+00 7.298257e+00 6.231293e-01
5.159140e+01 9.512834e+00 1.015789e+01 9.364967e-01 5.159140e+01 9.458917e+00 1.017098e+01 9.299903e-01 2.579893e+01 4.548929e+00 7.296819e+00 6.234126e-01
5.160711e+01 9.515974e+00 1.015944e+01 9.366633e-01 5.160711e+01 9.462027e+00 1.017254e+01 9.301538e-01 2.580678e+01 4.552964e+00 7.294307e+00 6.241805e-01
5.162282e+01 9.519114e+00 1.016099e+01 9.368298e-01 5.162282e+01 9.465139e+00 1.017410e+01 9.303174e-01 2.581464e+01 4.555105e+00 7.292196e+00 6.246548e-01
5.163853e+01 9.522254e+00 1.016253e+01 9.369962e-01 5.163853e+01 9.468250e+00 1.017565e+01 9.304809e-01 2.582249e+01 4.557799e+00 7.290532e+00 6.251669e-01
5.165424e+01 9.525394e+00 1.016408e+01 9.371627e-01 5.165424e+01 9.471360e+00 1.017721e+01 9.306441e-01 2.583035e+01 4.561551e+00 7.290381e+00 6.256945e-01
5.166995e+01 9.528534e+00 1.016562e+01 9.373291e-01 5.166995e+01 9.474469e+00 1.017877e+01 9.308074e-01 2.583821e+01 4.562167e+00 7.290455e+00 6.257725e-01
5.168566e+01 9.531674e+00 1.016717e+01 9.374954e-01 5.168566e+01 9.477580e+00 1.018032e+01 9.309707e-01 2.584606e+01 4.561477e+00 7.289053e+00 6.257983e-01
5.170137e+01 9.534814e+00 1.016871e+01 9.376618e-01 5.170137e+01 9.480691e+00 1.018187e+01 9.311342e-01 2.585392e+01 4.563997e+00 7.288563e+00 6.261861e-01
5.171708e+01 9.537954e+00 1.017026e+01 9.378281e-01 5.171708e+01 9.483802e+00 1.018343e+01 9.312975e-01 2.586177e+01 4.566285e+00 7.291568e+00 6.262419e-01
5.173279e+01 9.541094e+00 1.017180e+01 9.379944e-01 5.173279e+01 9.486912e+00 1.018498e+01 9.314606e-01 2.586963e+01 4.571123e+00 7.295069e+00 6.266046e-01
5.174850e+01 9.544234e+00 1.017335e+01 9.381607e-01 5.174850e+01 9.490022e+00 1.018654e+01 9.316237e-01 2.587748e+01 4.576120e+00 7.297920e+00 6.270443e-01
5.176421e+01 9.547374e+00 1.017489e+01 9.383269e-01 5.176421e+01 9.493132e+00 1.018809e+01 9.317869e-01 2.588534e+01 4.579004e+00 7.300546e+00 6.272139e-01
5.177992e+01 9.550515e+00 1.017644e+01 9.384931e-01 5.177992e+01 9.496244e+00 1.018965e+01 9.319502e-01 2.589320e+01 4.583711e+00 7.302750e+00 6.276692e-01
5.179563e+01 9.553655e+00 1.017798e+01 9.386593e-01 5.179563e+01 9.499354e+00 1.019120e+01 9.321133e-01 2.590105e+01 4.586191e+00 7.303837e+00 6.279154e-01
5.181134e+01 9.556795e+00 1.017952e+01 9.388254e-01 5.181134e+01 9.502464e+00 1.019276e+01 9.322763e-01 2.590891e+01 4.590491e+00 7.303763e+00 6.285103e-01
5.182705e+01 9.559935e+00 1.018107e+01 9.389915e-01 5.182705e+01 9.505574e+00 1.019431e+01 9.324393e-01 2.591676e+01 4.594872e+00 7.303813e+00 6.291059e-01
5.184276e+01 9.563075e+00 1.018261e+01 9.391576e-01 5.184276e+01 9.508685e+00 1.019586e+01 9.326023e-01 2.592462e+01 4.595272e+00 7.307020e+00 6.288845e-01
5.185847e+01 9.566215e+00 1.018415e+01 9.393237e-01 5.185847e+01 9.511796e+00 1.019741e+01 9.327655e-01 2.593248e+01 4.598816e+00 7.311568e+00 6.289781e-01
5.187418e+01 9.569355e+00 1.018569e+01 9.394897e-01 5.187418e+01 9.514907e+00 1.019897e+01 9.329285e-01 2.594033e+01 4.603916e+00 7.313520e+00 6.295076e-01
5.188989e+01 9.572495e+00 1.018724e+01 9.396557e-01 5.188989e+01 9.518016e+00 1.020052e+01 9.330913e-01 2.594819e+01 4.608463e+00 7.314239e+00 6.300674e-01
5.190560e+01 9.575635e+00 1.018878e+01 9.398217e-01 5.190560e+01 9.521126e+00 1.020207e+01 9.332541e-01 2.595604e+01 4.614104e+00 7.317827e+00 6.305292e-01
5.192131e+01 9.578775e+00 1.019032e+01 9.399876e-01 5.192131e+01 9.524237e+00 1.020362e+01 9.334170e-01 2.596390e+01 4.617332e+00 7.321543e+00 6.306501e-01
5.193702e+01 9.581915e+00 1.019186e+01 9.401536e-01 5.193702e+01 9.527348e+00 1.020518e+01 9.335800e-01 2.597176e+01 4.616144e+00 7.322600e+00 6.303969e-01
5.195273e+01 9.585055e+00 1.019340e+01 9.403194e-01 5.195273e+01 9.530458e+00 1.020673e+01 9.337429e-01 2.597961e+01 4.614932e+00 7.321519e+00 6.303244e-01
5.196844e+01 9.588195e+00 1.019494e+01 9.404853e-01 5.196844e+01 9.533568e+00 1.020828e+01 9.339056e-01 2.598747e+01 4.616252e+00 7.320561e+00 6.305872e-01
5.198415e+01 9.591335e+00 1.019648e+01 9.406511e-01 5.198415e+01 9.536678e+00 1.020983e+01 9.340682e-01 2.599532e+01 4.618320e+00 7.321182e+00 6.308162e-01
5.199986e+01 9.594475e+00 1.019803e+01 9.408169e-01 5.199986e+01 9.539788e+00 1.021138e+01 9.342310e-01 2.600318e+01 4.621272e+00 7.321018e+00 6.312335e-01
5.201557e+01 9.597615e+00 1.019957e+01 9.409827e-01 5.201557e+01 9.542900e+00 1.021293e+01 9.343939e-01 2.601104e+01 4.622514e+00 7.321444e+00 6.313664e-01
5.203128e+01 9.600755e+00 1.020111e+01 9.411485e-01 5.203128e+01 9.546010e+00 1.021448e+01 9.345566e-01 2.601889e+01 4.622253e+00 7.322079e+00 6.312760e-01
5.204699e+01 9.603895e+00 1.020265e+01 9.413142e-01 5.204699e+01 9.549120e+00 1.021603e+01 9.347191e-01 2.602675e+01 4.626273e+00 7.320288e+00 6.319796e-01
5.206270e+01 9.607035e+00 1.020419e+01 9.414799e-01 5.206270e+01 9.552230e+00 1.021758e+01 9.348816e-01 2.603460e+01 4.628853e+00 7.318607e+00 6.324773e-01
5.207841e+01 9.610175e+00 1.020572e+01 9.416455e-01 5.207841e+01 9.555340e+00 1.021913e+01 9.350442e-01 2.604246e+01 4.632745e+00 7.321451e+00 6.327632e-01
5.209412e+01 9.613315e+00 1.020726e+01 9.418112e-01 5.209412e+01 9.558451e+00 1.022068e+01 9.352069e-01 2.605032e+01 4.640323e+00 7.326166e+00 6.333903e-01
5.210983e+01 9.616455e+00 1.020880e+01 9.419768e-01 5.210983e+01 9.561562e+00 1.022223e+01 9.353695e-01 2.605817e+01 4.642451e+00 7.331666e+00 6.332054e-01
5.212554e+01 9.619595e+00 1.021034e+01 9.421423e-01 5.212554e+01 9.564672e+00 1.022378e+01 9.355319e-01 2.606603e+01 4.640009e+00 7.336272e+00 6.324751e-01
5.214125e+01 9.622735e+00 1.021188e+01 9.423079e-01 5.214125e+01 9.567781e+00 1.022533e+01 9.356942e-01 2.607388e+01 4.637849e+00 7.339375e+00 6.319133e-01
5.215696e+01 9.625875e+00 1.021342e+01 9.424734e-01 5.215696e+01 9.570892e+00 1.022688e+01 9.358567e-01 2.608174e+01 4.633709e+00 7.339126e+00 6.313706e-01
5.217267e+01 9.629015e+00 1.021496e+01 9.426389e-01 5.217267e+01 9.574003e+00 1.022842e+01 9.360193e-01 2.608960e+01 4.630561e+00 7.339432e+00 6.309154e-01
5.218838e+01 9.632155e+00 1.021649e+01 9.428043e-01 5.218838e+01 9.577113e+00 1.022997e+01 9.361817e-01 2.609745e+01 4.631917e+00 7.340404e+00 6.310166e-01
5.220409e+01 9.635295e+00 1.021803e+01 9.429698e-01 5.220409e+01 9.580223e+00 1.023152e+01 9.363439e-01 2.610531e+01 4.633759e+00 7.339466e+00 6.313482e-01
5.221980e+01 9.638435e+00 1.021957e+01 9.431352e-01 5.221980e+01 9.583332e+00 1.023307e+01 9.365062e-01 2.611316e+01 4.632906e+00 7.341102e+00 6.310913e-01
5.223551e+01 9.641575e+00 1.022111e+01 9.433005e-01 5.223551e+01 9.586443e+00 1.023462e+01 9.366685e-01 2.612102e+01 4.629558e+00 7.343119e+00 6.304621e-01
5.225122e+01 9.644715e+00 1.022264e+01 9.434659e-01 5.225122e+01 9.589554e+00 1.023616e+01 9.368309e-01 2.612888e+01 4.626689e+00 7.343766e+00 6.300158e-01
5.226693e+01 9.647855e+00 1.022418e+01 9.436312e-01 5.226693e+01 9.592664e+00 1.023771e+01 9.369932e-01 2.613673e+01 4.628114e+00 7.344713e+00 6.301286e-01
5.228264e+01 9.650995e+00 1.022572e+01 9.437965e-01 5.228264e+01 9.595774e+00 1.023926e+01 9.371553e-01 2.614459e+01 4.632534e+00 7.344532e+00 6.307460e-01
5.229835e+01 9.654135e+00 1.022725e+01 9.439618e-01 5.229835e+01 9.598884e+00 1.024080e+01 9.373174e-01 2.615244e+01 4.639000e+00 7.345263e+00 6.315634e-01
5.231406e+01 9.657275e+00 1.022879e+01 9.441270e-01 5.231406e+01 9.601994e+00 1.024235e+01 9.374796e-01 2.616030e+01 4.641850e+00 7.347951e+00 6.317203e-01
5.232977e+01 9.660415e+00 1.023032e+01 9.442922e-01 5.232977e+01 9.605105e+00 1.024390e+01 9.376418e-01 2.616815e+01 4.644336e+00 7.348026e+00 6.320522e-01
5.234548e+01 9.663555e+00 1.023186e+01 9.444574e-01 5.234548e+01 9.608215e+00 1.024544e+01 9.378039e-01 2.617601e+01 4.648434e+00 7.346500e+00 6.327413e-01
5.236119e+01 9.666695e+00 1.023340e+01 9.446225e-01 5.236119e+01 9.611325e+00 1.024699e+01 9.379659e-01 2.618387e+01 4.652079e+00 7.345609e+00 6.333143e-01
5.237690e+01 9.669835e+00 1.023493e+01 9.447876e-01 5.237690e+01 9.614434e+00 1.024853e+01 9.381278e-01 2.619172e+01 4.655595e+00 7.346136e+00 6.337475e-01
5.239261e+01 9.672975e+00 1.023646e+01 9.449527e-01 5.239261e+01 9.617545e+00 1.025008e+01 9.382899e-01 2.619958e+01 4.654976e+00 7.346642e+00 6.336196e-01
5.240832e+01 9.676115e+00 1.023800e+01 9.451178e-01 5.240832e+01 9.620656e+00 1.025162e+01 9.384520e-01 2.620743e+01 4.656765e+00 7.348694e+00 6.336860e-01
5.242403e+01 9.679255e+00 1.023953e+01 9.452828e-01 5.242403e+01 9.623766e+00 1.025317e+01 9.386140e-01 2.621529e+01 4.661928e+00 7.352567e+00 6.340545e-01
5.243974e+01 9.682395e+00 1.024107e+01 9.454478e-01 5.243974e+01 9.626876e+00 1.025471e+01 9.387758e-01 2.622315e+01 4.665102e+00 7.355562e+00 6.342278e-01
5.245545e+01 9.685535e+00 1.024260e+01 9.456128e-01 5.245545e+01 9.629985e+00 1.025626e+01 9.389376e-01 2.623100e+01 4.664273e+00 7.359158e+00 6.338053e-01
5.247116e+01 9.688676e+00 1.024414e+01 9.457778e-01 5.247116e+01 9.633095e+00 1.025780e+01 9.390995e-01 2.623886e+01 4.666893e+00 7.360522e+00 6.340437e-01
5.248687e+01 9.691816e+00 1.024567e+01 9.459427e-01 5.248687e+01 9.636206e+00 1.025934e+01 9.392615e-01 2.624671e+01 4.670972e+00 7.358576e+00 6.347657e-01
5.250258e+01 9.694956e+00 1.024720e+01 9.461076e-01 5.250258e+01 9.639317e+00 1.026089e+01 9.394233e-01 2.625457e+01 4.670279e+00 7.357894e+00 6.347304e-01
5.251829e+01 9.698096e+00 1.024874e+01 9.462724e-01 5.251829e+01 9.642426e+00 1.026243e+01 9.395849e-01 2.626243e+01 4.670250e+00 7.358753e+00 6.346523e-01
5.253400e+01 9.701236e+00 1.025027e+01 9.464373e-01 5.253400e+01 9.645536e+00 1.026398e+01 9.397466e-01 2.627028e+01 4.669552e+00 7.358233e+00 6.346024e-01
5.254971e+01 9.704376e+00 1.025180e+01 9.466021e-01 5.254971e+01 9.648646e+00 1.026552e+01 9.399084e-01 2.627814e+01 4.665233e+00 7.357422e+00 6.340852e-01
5.256542e+01 9.707516e+00 1.025333e+01 9.467669e-01 5.256542e+01 9.651757e+00 1.026706e+01 9.400702e-01 2.628599e+01 4.659147e+00 7.358116e+00 6.331984e-01
5.258113e+01 9.710656e+00 1.025486e+01 9.469316e-01 5.258113e+01 9.654867e+00 1.026860e+01 9.402319e-01 2.629385e+01 4.658772e+00 7.361285e+00 6.328748e-01
5.259684e+01 9.713796e+00 1.025640e+01 9.470963e-01 5.259684e+01 9.657977e+00 1.027015e+01 9.403934e-01 2.630171e+01 4.661225e+00 7.364822e+00 6.329039e-01
5.261255e+01 9.716936e+00 1.025793e+01 9.472610e-01 5.261255e+01 9.661086e+00 1.027169e+01 9.405549e-01 2.630956e+01 4.661312e+00 7.368212e+00 6.326245e-01
5.262826e+01 9.720076e+00 1.025946e+01 9.474257e-01 5.262826e+01 9.664196e+00 1.027323e+01 9.407165e-01 2.631742e+01 4.662879e+00 7.370575e+00 6.326344e-01
5.264397e+01 9.723216e+00 1.026099e+01 9.475903e-01 5.264397e+01 9.667307e+00 1.027477e+01 9.408782e-01 2.632527e+01 4.666106e+00 7.370868e+00 6.330470e-01
5.265968e+01 9.726356e+00 1.026252e+01 9.477550e-01 5.265968e+01 9.670417e+00 1.027631e+01 9.410397e-01 2.633313e+01 4.668152e+00 7.372337e+00 6.331985e-01
5.267539e+01 9.729496e+00 1.026405e+01 9.479195e-01 5.267539e+01 9.673527e+00 1.027785e+01 9.412011e-01 2.634099e+01 4.667952e+00 7.375789e+00 6.328749e-01
5.269110e+01 9.732636e+00 1.026558e+01 9.480841e-01 5.269110e+01 9.676636e+00 1.027939e+01 9.413624e-01 2.634884e+01 4.671333e+00 7.376008e+00 6.333145e-01
5.270681e+01 9.735776e+00 1.026711e+01 9.482486e-01 5.270681e+01 9.679746e+00 1.028093e+01 9.415239e-01 2.635670e+01 4.677995e+00 7.373715e+00 6.344150e-01
5.272252e+01 9.738916e+00 1.026864e+01 9.484131e-01 5.272252e+01 9.682857e+00 1.028247e+01 9.416855e-01 2.636455e+01 4.680413e+00 7.375000e+00 6.346323e-01
5.273822e+01 9.742056e+00 1.027017e+01 9.485776e-01 5.273822e+01 9.685967e+00 1.028401e+01 9.418469e-01 2.637241e+01 4.680107e+00 7.378632e+00 6.342784e-01
5.275393e+01 9.745196e+00 1.027170e+01 9.487420e-01 5.275393e+01 9.689077e+00 1.028556e+01 9.420081e-01 2.638027e+01 4.682420e+00 7.383111e+00 6.342070e-01
5.276964e+01 9.748336e+00 1.027323e+01 9.489065e-01 5.276964e+01 9.692186e+00 1.028710e+01 9.421693e-01 2.638812e+01 4.685036e+00 7.384813e+00 6.344149e-01
5.278535e+01 9.751476e+00 1.027476e+01 9.490708e-01 5.278535e+01 9.695296e+00 1.028864e+01 9.423307e-01 2.639598e+01 4.686223e+00 7.382638e+00 6.347627e-01
5.280106e+01 9.754616e+00 1.027629e+01 9.492352e-01 5.280106e+01 9.698407e+00 1.029017e+01 9.424921e-01 2.640383e+01 4.689131e+00 7.382170e+00 6.351968e-01
5.281677e+01 9.757756e+00 1.027782e+01 9.493995e-01 5.281677e+01 9.701517e+00 1.029171e+01 9.426533e-01 2.641169e+01 4.695261e+00 7.383960e+00 6.358730e-01
5.283248e+01 9.760896e+00 1.027935e+01 9.495638e-01 5.283248e+01 9.704627e+00 1.029325e+01 9.428144e-01 2.641955e+01 4.698945e+00 7.384936e+00 6.362879e-01
5.284819e+01 9.764036e+00 1.028087e+01 9.497281e-01 5.284819e+01 9.707736e+00 1.029479e+01 9.429755e-01 2.642740e+01 4.700410e+00 7.384172e+00 6.365521e-01
5.286390e+01 9.767176e+00 1.028240e+01 9.498924e-01 5.286390e+01 9.710846e+00 1.029633e+01 9.431367e-01 2.643526e+01 4.701110e+00 7.383671e+00 6.366901e-01
5.287961e+01 9.770316e+00 1.028393e+01 9.500566e-01 5.287961e+01 9.713957e+00 1.029787e+01 9.432979e-01 2.644311e+01 4.703678e+00 7.384845e+00 6.369366e-01
5.289532e+01 9.773456e+00 1.028546e+01 9.502208e-01 5.289532e+01 9.717067e+00 1.029941e+01 9.434590e-01 2.645097e+01 4.710534e+00 7.387127e+00 6.376680e-01
5.291103e+01 9.776596e+00 1.028699e+01 9.503850e-01 5.291103e+01 9.720176e+00 1.030094e+01 9.436200e-01 2.645882e+01 4.715573e+00 7.391030e+00 6.380130e-01
5.292674e+01 9.779736e+00 1.028851e+01 9.505491e-01 5.292674e+01 9.723286e+00 1.030248e+01 9.437809e-01 2.646668e+01 4.716384e+00 7.394978e+00 6.377819e-01
5.294245e+01 9.782876e+00 1.029004e+01 9.507132e-01 5.294245e+01 9.726396e+00 1.030402e+01 9.439420e-01 2.647454e+01 4.716042e+00 7.397709e+00 6.375004e-01
5.295816e+01 9.786016e+00 1.029157e+01 9.508773e-01 5.295816e+01 9.729506e+00 1.030556e+01 9.441031e-01 2.648239e+01 4.715070e+00 7.398261e+00 6.373214e-01
5.297387e+01 9.789156e+00 1.029309e+01 9.510413e-01 5.297387e+01 9.732616e+00 1.030709e+01 9.442640e-01 2.649025e+01 4.711218e+00 7.398524e+00 6.367781e-01
5.298958e+01 9.792296e+00 1.029462e+01 9.512054e-01 5.298958e+01 9.735726e+00 1.030863e+01 9.444248e-01 2.649810e+01 4.707102e+00 7.399884e+00 6.361049e-01
5.300529e+01 9.795436e+00 1.029614e+01 9.513694e-01 5.300529e+01 9.738835e+00 1.031017e+01 9.445856e-01 2.650596e+01 4.706165e+00 7.400931e+00 6.358883e-01
5.302100e+01 9.798576e+00 1.029767e+01 9.515333e-01 5.302100e+01 9.741945e+00 1.031170e+01 9.447465e-01 2.651382e+01 4.708497e+00 7.401727e+00 6.361349e-01
5.303671e+01 9.801716e+00 1.029920e+01 9.516973e-01 5.303671e+01 9.745056e+00 1.031324e+01 9.449075e-01 2.652167e+01 4.712691e+00 7.400188e+00 6.368339e-01
5.305242e+01 9.804856e+00 1.030072e+01 9.518612e-01 5.305242e+01 9.748166e+00 1.031477e+01 9.450683e-01 2.652953e+01 4.711035e+00 7.397976e+00 6.368005e-01
5.306813e+01 9.807996e+00 1.030225e+01 9.520251e-01 5.306813e+01 9.751275e+00 1.031631e+01 9.452290e-01 2.653738e+01 4.707250e+00 7.400100e+00 6.361063e-01
5.308384e+01 9.811136e+00 1.030377e+01 9.521889e-01 5.308384e+01 9.754384e+00 1.031785e+01 9.453896e-01 2.654524e+01 4.710170e+00 7.402513e+00 6.362935e-01
5.309955e+01 9.814276e+00 1.030530e+01 9.523528e-01 5.309955e+01 9.757494e+00 1.031938e+01 9.455504e-01 2.655310e+01 4.713919e+00 7.405603e+00 6.365342e-01
5.311526e+01 9.817416e+00 1.030682e+01 9.525166e-01 5.311526e+01 9.760605e+00 1.032091e+01 9.457112e-01 2.656095e+01 4.718035e+00 7.409664e+00 6.367407e-01
5.313097e+01 9.820556e+00 1.030834e+01 9.526804e-01 5.313097e+01 9.763715e+00 1.032245e+01 9.458719e-01 2.656881e+01 4.724241e+00 7.412184e+00 6.373615e-01
5.314668e+01 9.823696e+00 1.030987e+01 9.528441e-01 5.314668e+01 9.766824e+00 1.032398e+01 9.460324e-01 2.657666e+01 4.726226e+00 7.414159e+00 6.374595e-01
5.316239e+01 9.826837e+00 1.031139e+01 9.530078e-01 5.316239e+01 9.769933e+00 1.032552e+01 9.461929e-01 2.658452e+01 4.729868e+00 7.414193e+00 6.379478e-01
5.317810e+01 9.829977e+00 1.031291e+01 9.531715e-01 5.317810e+01 9.773043e+00 1.032705e+01 9.463536e-01 2.659238e+01 4.732205e+00 7.412355e+00 6.384213e-01
5.319381e+01 9.833117e+00 1.031444e+01 9.533352e-01 5.319381e+01 9.776154e+00 1.032859e+01 9.465143e-01 2.660023e+01 4.731358e+00 7.412283e+00 6.383132e-01
5.320952e+01 9.836257e+00 1.031596e+01 9.534988e-01 5.320952e+01 9.779264e+00 1.033012e+01 9.466748e-01 2.660809e+01 4.731693e+00 7.413557e+00 6.382487e-01
5.322523e+01 9.839397e+00 1.031748e+01 9.536625e-01 5.322523e+01 9.782373e+00 1.033165e+01 9.468352e-01 2.661594e+01 4.731363e+00 7.412594e+00 6.382871e-01
5.324094e+01 9.842537e+00 1.031901e+01 9.538260e-01 5.324094e+01 9.785482e+00 1.033319e+01 9.469955e-01 2.662380e+01 4.729379e+00 7.411718e+00 6.380948e-01
5.325665e+01 9.845677e+00 1.032053e+01 9.539896e-01 5.325665e+01 9.788592e+00 1.033472e+01 9.471560e-01 2.663166e+01 4.730439e+00 7.411824e+00 6.382287e-01
5.327236e+01 9.848817e+00 1.032205e+01 9.541531e-01 5.327236e+01 9.791702e+00 1.033625e+01 9.473166e-01 2.663951e+01 4.735261e+00 7.412062e+00 6.388587e-01
5.328807e+01 9.851957e+00 1.032357e+01 9.543166e-01 5.328807e+01 9.794812e+00 1.033778e+01 9.474770e-01 2.664737e+01 4.733141e+00 7.410366e+00 6.387188e-01
5.330378e+01 9.855097e+00 1.032509e+01 9.544801e-01 5.330378e+01 9.797921e+00 1.033932e+01 9.476372e-01 2.665522e+01 4.728689e+00 7.408760e+00 6.382565e-01
5.331949e+01 9.858237e+00 1.032662e+01 9.546436e-01 5.331949e+01 9.801031e+00 1.034085e+01 9.477974e-01 2.666308e+01 4.728790e+00 7.410823e+00 6.380925e-01
5.333520e+01 9.861377e+00 1.032814e+01 9.548070e-01 5.333520e+01 9.804140e+00 1.034238e+01 9.479578e-01 2.667094e+01 4.733613e+00 7.411591e+00 6.386771e-01
5.335091e+01 9.864517e+00 1.032966e+01 9.549704e-01 5.335091e+01 9.807251e+00 1.034391e+01 9.481182e-01 2.667879e+01 4.740685e+00 7.412959e+00 6.395131e-01
5.336662e+01 9.867657e+00 1.033118e+01 9.551337e-01 5.336662e+01 9.810361e+00 1.034544e+01 9.482784e-01 2.668665e+01 4.748043e+00 7.415096e+00 6.403211e-01
5.338233e+01 9.870797e+00 1.033270e+01 9.552971e-01 5.338233e+01 9.813470e+00 1.034698e+01 9.484385e-01 2.669450e+01 4.753595e+00 7.414414e+00 6.411289e-01
5.339804e+01 9.873937e+00 1.033422e+01 9.554604e-01 5.339804e+01 9.816579e+00 1.034851e+01 9.485986e-01 2.670236e+01 4.756399e+00 7.413432e+00 6.415920e-01
5.341375e+01 9.877077e+00 1.033574e+01 9.556237e-01 5.341375e+01 9.819689e+00 1.035004e+01 9.487588e-01 2.671022e+01 4.757422e+00 7.412898e+00 6.417763e-01
5.342946e+01 9.880217e+00 1.033726e+01 9.557869e-01 5.342946e+01 9.822799e+00 1.035157e+01 9.489191e-01 2.671807e+01 4.756808e+00 7.411823e+00 6.417865e-01
5.344517e+01 9.883357e+00 1.033878e+01 9.559501e-01 5.344517e+01 9.825909e+00 1.035310e+01 9.490792e-01 2.672593e+01 4.756983e+00 7.411873e+00 6.418058e-01
5.346088e+01 9.886497e+00 1.034030e+01 9.561133e-01 5.346088e+01 9.829018e+00 1.035463e+01 9.492391e-01 2.673378e+01 4.758508e+00 7.412662e+00 6.419432e-01
5.347659e+01 9.889637e+00 1.034182e+01 9.562765e-01 5.347659e+01 9.832127e+00 1.035616e+01 9.493991e-01 2.674164e+01 4.760765e+00 7.412288e+00 6.422801e-01
5.349230e+01 9.892777e+00 1.034334e+01 9.564397e-01 5.349230e+01 9.835237e+00 1.035769e+01 9.495592e-01 2.674949e+01 4.762257e+00 7.410687e+00 6.426202e-01
5.350801e+01 9.895917e+00 1.034485e+01 9.566028e-01 5.350801e+01 9.838347e+00 1.035922e+01 9.497193e-01 2.675735e+01 4.764085e+00 7.407955e+00 6.431040e-01
5.352372e+01 9.899057e+00 1.034637e+01 9.567659e-01 5.352372e+01 9.841457e+00 1.036075e+01 9.498793e-01 2.676521e+01 4.770768e+00 7.406462e+00 6.441358e-01
5.353943e+01 9.902197e+00 1.034789e+01 9.569289e-01 5.353943e+01 9.844566e+00 1.036228e+01 9.500391e-01 2.677306e+01 4.777662e+00 7.404320e+00 6.452533e-01
5.355514e+01 9.905337e+00 1.034941e+01 9.570920e-01 5.355514e+01 9.847675e+00 1.036380e+01 9.501989e-01 2.678092e+01 4.782148e+00 7.403188e+00 6.459579e-01
5.357085e+01 9.908477e+00 1.035093e+01 9.572550e-01 5.357085e+01 9.850785e+00 1.036533e+01 9.503588e-01 2.678877e+01 4.785936e+00 7.404908e+00 6.463195e-01
5.358656e+01 9.911617e+00 1.035245e+01 9.574180e-01 5.358656e+01 9.853895e+00 1.036686e+01 9.505188e-01 2.679663e+01 4.787031e+00 7.407399e+00 6.462499e-01
5.360227e+01 9.914757e+00 1.035396e+01 9.575809e-01 5.360227e+01 9.857005e+00 1.036839e+01 9.506786e-01 2.680449e+01 4.791329e+00 7.410056e+00 6.465982e-01
5.361798e+01 9.917897e+00 1.035548e+01 9.577439e-01 5.361798e+01 9.860114e+00 1.036992e+01 9.508383e-01 2.681234e+01 4.796563e+00 7.410721e+00 6.472465e-01
5.363369e+01 9.921037e+00 1.035700e+01 9.579068e-01 5.363369e+01 9.863223e+00 1.037145e+01 9.509980e-01 2.682020e+01 4.801510e+00 7.411274e+00 6.478657e-01
5.364940e+01 9.924177e+00 1.035851e+01 9.580696e-01 5.364940e+01 9.866333e+00 1.037297e+01 9.511578e-01 2.682805e+01 4.807474e+00 7.409778e+00 6.488014e-01
5.366511e+01 9.927317e+00 1.036003e+01 9.582325e-01 5.366511e+01 9.869443e+00 1.037450e+01 9.513176e-01 2.683591e+01 4.811486e+00 7.408499e+00 6.494550e-01
