parameters: delta=2.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0010 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
4.921920e+01 1.825568e+02 9.921613e+00 1.839991e+01 4.921920e+01 9.636761e+01 6.702224e+01 1.437845e+00 2.461268e+01 6.256092e+01 3.116957e+01 2.007115e+00
4.923491e+01 1.826181e+02 9.923196e+00 1.840315e+01 4.923491e+01 9.638359e+01 6.704225e+01 1.437654e+00 2.462053e+01 6.256930e+01 3.118337e+01 2.006496e+00
4.925062e+01 1.826794e+02 9.924779e+00 1.840639e+01 4.925062e+01 9.639956e+01 6.706226e+01 1.437464e+00 2.462839e+01 6.258306e+01 3.119779e+01 2.006009e+00
4.926633e+01 1.827407e+02 9.926362e+00 1.840964e+01 4.926633e+01 9.641553e+01 6.708227e+01 1.437273e+00 2.463625e+01 6.260079e+01 3.121006e+01 2.005789e+00
4.928204e+01 1.828020e+02 9.927945e+00 1.841288e+01 4.928204e+01 9.643149e+01 6.710227e+01 1.437082e+00 2.464410e+01 6.261465e+01 3.122247e+01 2.005435e+00
4.929775e+01 1.828633e+02 9.929527e+00 1.841612e+01 4.929775e+01 9.644744e+01 6.712226e+01 1.436892e+00 2.465196e+01 6.262794e+01 3.123619e+01 2.004980e+00
4.931346e+01 1.829246e+02 9.931109e+00 1.841936e+01 4.931346e+01 9.646339e+01 6.714225e+01 1.436702e+00 2.465981e+01 6.264632e+01 3.124623e+01 2.004924e+00
4.932917e+01 1.829859e+02 9.932691e+00 1.842260e+01 4.932917e+01 9.647933e+01 6.716224e+01 1.436511e+00 2.466767e+01 6.266296e+01 3.125368e+01 2.004978e+00
4.934488e+01 1.830472e+02 9.934272e+00 1.842583e+01 4.934488e+01 9.649526e+01 6.718223e+01 1.436321e+00 2.467553e+01 6.267565e+01 3.126116e+01 2.004905e+00
4.936059e+01 1.831086e+02 9.935853e+00 1.842907e+01 4.936059e+01 9.651118e+01 6.720221e+01 1.436131e+00 2.468338e+01 6.268979e+01 3.127020e+01 2.004777e+00
4.937630e+01 1.831699e+02 9.937434e+00 1.843231e+01 4.937630e+01 9.652710e+01 6.722218e+01 1.435941e+00 2.469124e+01 6.270833e+01 3.128056e+01 2.004706e+00
4.939201e+01 1.832312e+02 9.939015e+00 1.843555e+01 4.939201e+01 9.654302e+01 6.724216e+01 1.435751e+00 2.469909e+01 6.272927e+01 3.129328e+01 2.004560e+00
4.940772e+01 1.832925e+02 9.940596e+00 1.843878e+01 4.940772e+01 9.655892e+01 6.726212e+01 1.435562e+00 2.470695e+01 6.274824e+01 3.130587e+01 2.004360e+00
4.942343e+01 1.833538e+02 9.942176e+00 1.844202e+01 4.942343e+01 9.657482e+01 6.728209e+01 1.435372e+00 2.471480e+01 6.276066e+01 3.131859e+01 2.003943e+00
4.943914e+01 1.834151e+02 9.943756e+00 1.844525e+01 4.943914e+01 9.659071e+01 6.730205e+01 1.435182e+00 2.472266e+01 6.277104e+01 3.133256e+01 2.003381e+00
4.945485e+01 1.834764e+02 9.945336e+00 1.844849e+01 4.945485e+01 9.660659e+01 6.732201e+01 1.434993e+00 2.473052e+01 6.278454e+01 3.134660e+01 2.002914e+00
4.947056e+01 1.835377e+02 9.946915e+00 1.845172e+01 4.947056e+01 9.662247e+01 6.734196e+01 1.434803e+00 2.473837e+01 6.279858e+01 3.135988e+01 2.002514e+00
4.948627e+01 1.835990e+02 9.948494e+00 1.845495e+01 4.948627e+01 9.663834e+01 6.736191e+01 1.434614e+00 2.474623e+01 6.281648e+01 3.137077e+01 2.002389e+00
4.950198e+01 1.836603e+02 9.950073e+00 1.845819e+01 4.950198e+01 9.665421e+01 6.738185e+01 1.434425e+00 2.475408e+01 6.283615e+01 3.138264e+01 2.002258e+00
4.951769e+01 1.837216e+02 9.951652e+00 1.846142e+01 4.951769e+01 9.667006e+01 6.740180e+01 1.434236e+00 2.476194e+01 6.285109e+01 3.139439e+01 2.001985e+00
4.953340e+01 1.837829e+02 9.953231e+00 1.846465e+01 4.953340e+01 9.668591e+01 6.742173e+01 1.434047e+00 2.476980e+01 6.286705e+01 3.140577e+01 2.001768e+00
4.954911e+01 1.838442e+02 9.954809e+00 1.846788e+01 4.954911e+01 9.670176e+01 6.744167e+01 1.433858e+00 2.477765e+01 6.288211e+01 3.141701e+01 2.001531e+00
4.956482e+01 1.839055e+02 9.956387e+00 1.847111e+01 4.956482e+01 9.671759e+01 6.746160e+01 1.433669e+00 2.478551e+01 6.289553e+01 3.142697e+01 2.001323e+00
4.958053e+01 1.839668e+02 9.957965e+00 1.847434e+01 4.958053e+01 9.673342e+01 6.748152e+01 1.433480e+00 2.479336e+01 6.291243e+01 3.143883e+01 2.001106e+00
4.959624e+01 1.840282e+02 9.959542e+00 1.847757e+01 4.959624e+01 9.674925e+01 6.750144e+01 1.433292e+00 2.480122e+01 6.292846e+01 3.145255e+01 2.000742e+00
4.961195e+01 1.840895e+02 9.961119e+00 1.848080e+01 4.961195e+01 9.676506e+01 6.752136e+01 1.433103e+00 2.480908e+01 6.294316e+01 3.146536e+01 2.000395e+00
4.962766e+01 1.841508e+02 9.962696e+00 1.848403e+01 4.962766e+01 9.678087e+01 6.754128e+01 1.432914e+00 2.481693e+01 6.295558e+01 3.147918e+01 1.999912e+00
4.964337e+01 1.842121e+02 9.964273e+00 1.848726e+01 4.964337e+01 9.679667e+01 6.756119e+01 1.432726e+00 2.482479e+01 6.297044e+01 3.149423e+01 1.999428e+00
4.965908e+01 1.842734e+02 9.965850e+00 1.849048e+01 4.965908e+01 9.681247e+01 6.758109e+01 1.432538e+00 2.483264e+01 6.298561e+01 3.150893e+01 1.998977e+00
4.967479e+01 1.843347e+02 9.967426e+00 1.849371e+01 4.967479e+01 9.682826e+01 6.760099e+01 1.432350e+00 2.484050e+01 6.299807e+01 3.152318e+01 1.998468e+00
4.969050e+01 1.843960e+02 9.969002e+00 1.849694e+01 4.969050e+01 9.684404e+01 6.762089e+01 1.432162e+00 2.484836e+01 6.301506e+01 3.153529e+01 1.998239e+00
4.970621e+01 1.844573e+02 9.970578e+00 1.850016e+01 4.970621e+01 9.685982e+01 6.764079e+01 1.431974e+00 2.485621e+01 6.302962e+01 3.154733e+01 1.997938e+00
4.972192e+01 1.845186e+02 9.972153e+00 1.850339e+01 4.972192e+01 9.687559e+01 6.766068e+01 1.431786e+00 2.486407e+01 6.304185e+01 3.155907e+01 1.997582e+00
4.973763e+01 1.845799e+02 9.973728e+00 1.850661e+01 4.973763e+01 9.689135e+01 6.768056e+01 1.431598e+00 2.487192e+01 6.305666e+01 3.156920e+01 1.997411e+00
4.975334e+01 1.846412e+02 9.975303e+00 1.850984e+01 4.975334e+01 9.690710e+01 6.770045e+01 1.431410e+00 2.487978e+01 6.307590e+01 3.158284e+01 1.997157e+00
4.976905e+01 1.847025e+02 9.976878e+00 1.851306e+01 4.976905e+01 9.692285e+01 6.772033e+01 1.431222e+00 2.488764e+01 6.309543e+01 3.159741e+01 1.996855e+00
4.978476e+01 1.847638e+02 9.978453e+00 1.851628e+01 4.978476e+01 9.693859e+01 6.774020e+01 1.431035e+00 2.489549e+01 6.311002e+01 3.160902e+01 1.996582e+00
4.980047e+01 1.848251e+02 9.980027e+00 1.851950e+01 4.980047e+01 9.695433e+01 6.776007e+01 1.430847e+00 2.490335e+01 6.312754e+01 3.162091e+01 1.996386e+00
4.981618e+01 1.848865e+02 9.981601e+00 1.852273e+01 4.981618e+01 9.697005e+01 6.777994e+01 1.430660e+00 2.491120e+01 6.314905e+01 3.163204e+01 1.996364e+00
4.983189e+01 1.849478e+02 9.983175e+00 1.852595e+01 4.983189e+01 9.698577e+01 6.779980e+01 1.430473e+00 2.491906e+01 6.317042e+01 3.164419e+01 1.996272e+00
4.984760e+01 1.850091e+02 9.984748e+00 1.852917e+01 4.984760e+01 9.700149e+01 6.781966e+01 1.430286e+00 2.492692e+01 6.318818e+01 3.165498e+01 1.996153e+00
4.986331e+01 1.850704e+02 9.986321e+00 1.853239e+01 4.986331e+01 9.701720e+01 6.783952e+01 1.430099e+00 2.493477e+01 6.320197e+01 3.166589e+01 1.995900e+00
4.987902e+01 1.851317e+02 9.987894e+00 1.853561e+01 4.987902e+01 9.703290e+01 6.785937e+01 1.429912e+00 2.494263e+01 6.321841e+01 3.167438e+01 1.995885e+00
4.989473e+01 1.851930e+02 9.989467e+00 1.853883e+01 4.989473e+01 9.704859e+01 6.787922e+01 1.429725e+00 2.495048e+01 6.323727e+01 3.168177e+01 1.996015e+00
4.991044e+01 1.852543e+02 9.991040e+00 1.854204e+01 4.991044e+01 9.706428e+01 6.789906e+01 1.429538e+00 2.495834e+01 6.325534e+01 3.169370e+01 1.995833e+00
4.992615e+01 1.853156e+02 9.992612e+00 1.854526e+01 4.992615e+01 9.707996e+01 6.791890e+01 1.429351e+00 2.496620e+01 6.327801e+01 3.170819e+01 1.995636e+00
4.994186e+01 1.853769e+02 9.994184e+00 1.854848e+01 4.994186e+01 9.709563e+01 6.793874e+01 1.429165e+00 2.497405e+01 6.330344e+01 3.172265e+01 1.995528e+00
4.995757e+01 1.854382e+02 9.995756e+00 1.855170e+01 4.995757e+01 9.711130e+01 6.795857e+01 1.428978e+00 2.498191e+01 6.332102e+01 3.173348e+01 1.995401e+00
4.997328e+01 1.854995e+02 9.997327e+00 1.855491e+01 4.997328e+01 9.712696e+01 6.797840e+01 1.428792e+00 2.498976e+01 6.333383e+01 3.174470e+01 1.995099e+00
4.998899e+01 1.855608e+02 9.998899e+00 1.855813e+01 4.998899e+01 9.714261e+01 6.799822e+01 1.428605e+00 2.499762e+01 6.334699e+01 3.175609e+01 1.994798e+00
5.000470e+01 1.856221e+02 1.000047e+01 1.856134e+01 5.000470e+01 9.715826e+01 6.801804e+01 1.428419e+00 2.500547e+01 6.336166e+01 3.176851e+01 1.994480e+00
5.002041e+01 1.856834e+02 1.000204e+01 1.856456e+01 5.002041e+01 9.717390e+01 6.803786e+01 1.428233e+00 2.501333e+01 6.337801e+01 3.178292e+01 1.994090e+00
5.003612e+01 1.857448e+02 1.000361e+01 1.856777e+01 5.003612e+01 9.718953e+01 6.805767e+01 1.428047e+00 2.502119e+01 6.339785e+01 3.179549e+01 1.993926e+00
5.005183e+01 1.858061e+02 1.000518e+01 1.857098e+01 5.005183e+01 9.720516e+01 6.807748e+01 1.427861e+00 2.502904e+01 6.342185e+01 3.180560e+01 1.994047e+00
5.006754e+01 1.858674e+02 1.000675e+01 1.857420e+01 5.006754e+01 9.722078e+01 6.809728e+01 1.427675e+00 2.503690e+01 6.344108e+01 3.181906e+01 1.993808e+00
5.008325e+01 1.859287e+02 1.000832e+01 1.857741e+01 5.008325e+01 9.723639e+01 6.811708e+01 1.427489e+00 2.504475e+01 6.345741e+01 3.183694e+01 1.993201e+00
5.009896e+01 1.859900e+02 1.000989e+01 1.858062e+01 5.009896e+01 9.725200e+01 6.813688e+01 1.427303e+00 2.505261e+01 6.347461e+01 3.185324e+01 1.992721e+00
5.011467e+01 1.860513e+02 1.001146e+01 1.858383e+01 5.011467e+01 9.726760e+01 6.815667e+01 1.427118e+00 2.506047e+01 6.349128e+01 3.186679e+01 1.992397e+00
5.013038e+01 1.861126e+02 1.001303e+01 1.858704e+01 5.013038e+01 9.728319e+01 6.817646e+01 1.426932e+00 2.506832e+01 6.350879e+01 3.188223e+01 1.991981e+00
5.014609e+01 1.861739e+02 1.001460e+01 1.859025e+01 5.014609e+01 9.729878e+01 6.819625e+01 1.426747e+00 2.507618e+01 6.352381e+01 3.189654e+01 1.991558e+00
5.016180e+01 1.862352e+02 1.001617e+01 1.859346e+01 5.016180e+01 9.731436e+01 6.821603e+01 1.426561e+00 2.508403e+01 6.353877e+01 3.190659e+01 1.991400e+00
5.017751e+01 1.862965e+02 1.001773e+01 1.859667e+01 5.017751e+01 9.732993e+01 6.823580e+01 1.426376e+00 2.509189e+01 6.355476e+01 3.191909e+01 1.991121e+00
5.019322e+01 1.863578e+02 1.001930e+01 1.859988e+01 5.019322e+01 9.734550e+01 6.825558e+01 1.426191e+00 2.509975e+01 6.357578e+01 3.193205e+01 1.990971e+00
5.020893e+01 1.864191e+02 1.002087e+01 1.860309e+01 5.020893e+01 9.736106e+01 6.827535e+01 1.426006e+00 2.510760e+01 6.359604e+01 3.194078e+01 1.991061e+00
5.022464e+01 1.864804e+02 1.002244e+01 1.860629e+01 5.022464e+01 9.737661e+01 6.829511e+01 1.425821e+00 2.511546e+01 6.360905e+01 3.194959e+01 1.990919e+00
5.024035e+01 1.865417e+02 1.002401e+01 1.860950e+01 5.024035e+01 9.739215e+01 6.831487e+01 1.425636e+00 2.512331e+01 6.362376e+01 3.196166e+01 1.990628e+00
5.025606e+01 1.866031e+02 1.002557e+01 1.861271e+01 5.025606e+01 9.740769e+01 6.833463e+01 1.425451e+00 2.513117e+01 6.363873e+01 3.197318e+01 1.990379e+00
5.027177e+01 1.866644e+02 1.002714e+01 1.861591e+01 5.027177e+01 9.742323e+01 6.835438e+01 1.425267e+00 2.513903e+01 6.365479e+01 3.198424e+01 1.990193e+00
5.028748e+01 1.867257e+02 1.002871e+01 1.861912e+01 5.028748e+01 9.743875e+01 6.837413e+01 1.425082e+00 2.514688e+01 6.367298e+01 3.199775e+01 1.989920e+00
5.030319e+01 1.867870e+02 1.003027e+01 1.862232e+01 5.030319e+01 9.745427e+01 6.839388e+01 1.424898e+00 2.515474e+01 6.368954e+01 3.201276e+01 1.989505e+00
5.031890e+01 1.868483e+02 1.003184e+01 1.862553e+01 5.031890e+01 9.746978e+01 6.841362e+01 1.424713e+00 2.516259e+01 6.370462e+01 3.202568e+01 1.989173e+00
5.033461e+01 1.869096e+02 1.003340e+01 1.862873e+01 5.033461e+01 9.748529e+01 6.843336e+01 1.424529e+00 2.517045e+01 6.372253e+01 3.203731e+01 1.989010e+00
5.035032e+01 1.869709e+02 1.003497e+01 1.863193e+01 5.035032e+01 9.750079e+01 6.845309e+01 1.424345e+00 2.517831e+01 6.373994e+01 3.204837e+01 1.988867e+00
5.036603e+01 1.870322e+02 1.003654e+01 1.863514e+01 5.036603e+01 9.751628e+01 6.847282e+01 1.424160e+00 2.518616e+01 6.375333e+01 3.205883e+01 1.988636e+00
5.038174e+01 1.870935e+02 1.003810e+01 1.863834e+01 5.038174e+01 9.753177e+01 6.849255e+01 1.423976e+00 2.519402e+01 6.376931e+01 3.207086e+01 1.988388e+00
5.039745e+01 1.871548e+02 1.003967e+01 1.864154e+01 5.039745e+01 9.754725e+01 6.851227e+01 1.423792e+00 2.520187e+01 6.378966e+01 3.208366e+01 1.988229e+00
5.041316e+01 1.872161e+02 1.004123e+01 1.864474e+01 5.041316e+01 9.756272e+01 6.853199e+01 1.423608e+00 2.520973e+01 6.380827e+01 3.209334e+01 1.988209e+00
5.042887e+01 1.872774e+02 1.004279e+01 1.864794e+01 5.042887e+01 9.757818e+01 6.855171e+01 1.423425e+00 2.521759e+01 6.382406e+01 3.210467e+01 1.987999e+00
5.044458e+01 1.873387e+02 1.004436e+01 1.865114e+01 5.044458e+01 9.759364e+01 6.857142e+01 1.423241e+00 2.522544e+01 6.384243e+01 3.211822e+01 1.987732e+00
5.046029e+01 1.874000e+02 1.004592e+01 1.865434e+01 5.046029e+01 9.760909e+01 6.859112e+01 1.423057e+00 2.523330e+01 6.386244e+01 3.212942e+01 1.987662e+00
5.047600e+01 1.874614e+02 1.004749e+01 1.865754e+01 5.047600e+01 9.762454e+01 6.861083e+01 1.422874e+00 2.524115e+01 6.387970e+01 3.214041e+01 1.987520e+00
5.049171e+01 1.875227e+02 1.004905e+01 1.866073e+01 5.049171e+01 9.763998e+01 6.863052e+01 1.422690e+00 2.524901e+01 6.389639e+01 3.215015e+01 1.987437e+00
5.050742e+01 1.875840e+02 1.005061e+01 1.866393e+01 5.050742e+01 9.765541e+01 6.865022e+01 1.422507e+00 2.525687e+01 6.391394e+01 3.216071e+01 1.987330e+00
5.052313e+01 1.876453e+02 1.005218e+01 1.866713e+01 5.052313e+01 9.767084e+01 6.866991e+01 1.422324e+00 2.526472e+01 6.392980e+01 3.217284e+01 1.987073e+00
5.053884e+01 1.877066e+02 1.005374e+01 1.867033e+01 5.053884e+01 9.768626e+01 6.868960e+01 1.422140e+00 2.527258e+01 6.394295e+01 3.218499e+01 1.986732e+00
5.055455e+01 1.877679e+02 1.005530e+01 1.867352e+01 5.055455e+01 9.770167e+01 6.870928e+01 1.421957e+00 2.528043e+01 6.395705e+01 3.219796e+01 1.986370e+00
5.057026e+01 1.878292e+02 1.005686e+01 1.867672e+01 5.057026e+01 9.771708e+01 6.872896e+01 1.421774e+00 2.528829e+01 6.397537e+01 3.221207e+01 1.986068e+00
5.058596e+01 1.878905e+02 1.005843e+01 1.867991e+01 5.058596e+01 9.773247e+01 6.874863e+01 1.421592e+00 2.529614e+01 6.399217e+01 3.222457e+01 1.985819e+00
5.060167e+01 1.879518e+02 1.005999e+01 1.868311e+01 5.060167e+01 9.774787e+01 6.876831e+01 1.421409e+00 2.530400e+01 6.400939e+01 3.223633e+01 1.985629e+00
5.061738e+01 1.880131e+02 1.006155e+01 1.868630e+01 5.061738e+01 9.776325e+01 6.878797e+01 1.421226e+00 2.531186e+01 6.402736e+01 3.225021e+01 1.985332e+00
5.063309e+01 1.880744e+02 1.006311e+01 1.868949e+01 5.063309e+01 9.777863e+01 6.880764e+01 1.421043e+00 2.531971e+01 6.404297e+01 3.226444e+01 1.984940e+00
5.064880e+01 1.881357e+02 1.006467e+01 1.869268e+01 5.064880e+01 9.779401e+01 6.882730e+01 1.420861e+00 2.532757e+01 6.405965e+01 3.227542e+01 1.984781e+00
5.066451e+01 1.881970e+02 1.006623e+01 1.869588e+01 5.066451e+01 9.780937e+01 6.884695e+01 1.420678e+00 2.533542e+01 6.407602e+01 3.228487e+01 1.984708e+00
5.068022e+01 1.882583e+02 1.006779e+01 1.869907e+01 5.068022e+01 9.782473e+01 6.886660e+01 1.420496e+00 2.534328e+01 6.409496e+01 3.229795e+01 1.984490e+00
5.069593e+01 1.883196e+02 1.006935e+01 1.870226e+01 5.069593e+01 9.784008e+01 6.888625e+01 1.420314e+00 2.535114e+01 6.411318e+01 3.231311e+01 1.984123e+00
5.071164e+01 1.883810e+02 1.007091e+01 1.870545e+01 5.071164e+01 9.785543e+01 6.890590e+01 1.420131e+00 2.535899e+01 6.413075e+01 3.232803e+01 1.983751e+00
5.072735e+01 1.884423e+02 1.007247e+01 1.870864e+01 5.072735e+01 9.787077e+01 6.892554e+01 1.419949e+00 2.536685e+01 6.414581e+01 3.234148e+01 1.983391e+00
5.074306e+01 1.885036e+02 1.007403e+01 1.871183e+01 5.074306e+01 9.788610e+01 6.894517e+01 1.419767e+00 2.537470e+01 6.416021e+01 3.235470e+01 1.983026e+00
5.075877e+01 1.885649e+02 1.007559e+01 1.871502e+01 5.075877e+01 9.790143e+01 6.896480e+01 1.419585e+00 2.538256e+01 6.417852e+01 3.236775e+01 1.982792e+00
5.077448e+01 1.886262e+02 1.007715e+01 1.871821e+01 5.077448e+01 9.791675e+01 6.898443e+01 1.419404e+00 2.539042e+01 6.419760e+01 3.237985e+01 1.982641e+00
5.079019e+01 1.886875e+02 1.007871e+01 1.872139e+01 5.079019e+01 9.793206e+01 6.900406e+01 1.419222e+00 2.539827e+01 6.421461e+01 3.238873e+01 1.982622e+00
5.080590e+01 1.887488e+02 1.008027e+01 1.872458e+01 5.080590e+01 9.794737e+01 6.902368e+01 1.419040e+00 2.540613e+01 6.422927e+01 3.239912e+01 1.982439e+00
5.082161e+01 1.888101e+02 1.008183e+01 1.872777e+01 5.082161e+01 9.796267e+01 6.904329e+01 1.418859e+00 2.541398e+01 6.424476e+01 3.241005e+01 1.982248e+00
5.083732e+01 1.888714e+02 1.008338e+01 1.873095e+01 5.083732e+01 9.797796e+01 6.906291e+01 1.418677e+00 2.542184e+01 6.426474e+01 3.241923e+01 1.982303e+00
5.085303e+01 1.889327e+02 1.008494e+01 1.873414e+01 5.085303e+01 9.799325e+01 6.908251e+01 1.418496e+00 2.542970e+01 6.428737e+01 3.243180e+01 1.982233e+00
5.086874e+01 1.889940e+02 1.008650e+01 1.873732e+01 5.086874e+01 9.800853e+01 6.910212e+01 1.418314e+00 2.543755e+01 6.430354e+01 3.244357e+01 1.982012e+00
5.088445e+01 1.890553e+02 1.008806e+01 1.874051e+01 5.088445e+01 9.802380e+01 6.912172e+01 1.418133e+00 2.544541e+01 6.431808e+01 3.245585e+01 1.981710e+00
5.090016e+01 1.891166e+02 1.008961e+01 1.874369e+01 5.090016e+01 9.803907e+01 6.914132e+01 1.417952e+00 2.545326e+01 6.433267e+01 3.247018e+01 1.981284e+00
5.091587e+01 1.891779e+02 1.009117e+01 1.874688e+01 5.091587e+01 9.805433e+01 6.916091e+01 1.417771e+00 2.546112e+01 6.434750e+01 3.248405e+01 1.980895e+00
5.093158e+01 1.892393e+02 1.009273e+01 1.875006e+01 5.093158e+01 9.806959e+01 6.918050e+01 1.417590e+00 2.546898e+01 6.436466e+01 3.249804e+01 1.980570e+00
5.094729e+01 1.893006e+02 1.009428e+01 1.875324e+01 5.094729e+01 9.808483e+01 6.920008e+01 1.417409e+00 2.547683e+01 6.438496e+01 3.251168e+01 1.980364e+00
5.096300e+01 1.893619e+02 1.009584e+01 1.875642e+01 5.096300e+01 9.810007e+01 6.921966e+01 1.417228e+00 2.548469e+01 6.440577e+01 3.252755e+01 1.980038e+00
5.097871e+01 1.894232e+02 1.009740e+01 1.875960e+01 5.097871e+01 9.811531e+01 6.923924e+01 1.417048e+00 2.549254e+01 6.442280e+01 3.254365e+01 1.979581e+00
5.099442e+01 1.894845e+02 1.009895e+01 1.876279e+01 5.099442e+01 9.813054e+01 6.925882e+01 1.416867e+00 2.550040e+01 6.443998e+01 3.255701e+01 1.979297e+00
5.101013e+01 1.895458e+02 1.010051e+01 1.876597e+01 5.101013e+01 9.814576e+01 6.927838e+01 1.416687e+00 2.550826e+01 6.445615e+01 3.257062e+01 1.978966e+00
5.102584e+01 1.896071e+02 1.010206e+01 1.876915e+01 5.102584e+01 9.816097e+01 6.929795e+01 1.416506e+00 2.551611e+01 6.447198e+01 3.258330e+01 1.978681e+00
5.104155e+01 1.896684e+02 1.010362e+01 1.877232e+01 5.104155e+01 9.817618e+01 6.931751e+01 1.416326e+00 2.552397e+01 6.449097e+01 3.259366e+01 1.978635e+00
5.105726e+01 1.897297e+02 1.010517e+01 1.877550e+01 5.105726e+01 9.819138e+01 6.933707e+01 1.416146e+00 2.553182e+01 6.450886e+01 3.260189e+01 1.978684e+00
5.107297e+01 1.897910e+02 1.010673e+01 1.877868e+01 5.107297e+01 9.820658e+01 6.935662e+01 1.415965e+00 2.553968e+01 6.452138e+01 3.261160e+01 1.978480e+00
5.108868e+01 1.898523e+02 1.010828e+01 1.878186e+01 5.108868e+01 9.822176e+01 6.937617e+01 1.415785e+00 2.554754e+01 6.453194e+01 3.262271e+01 1.978129e+00
5.110439e+01 1.899136e+02 1.010984e+01 1.878504e+01 5.110439e+01 9.823695e+01 6.939572e+01 1.415605e+00 2.555539e+01 6.454678e+01 3.263309e+01 1.977955e+00
5.112010e+01 1.899749e+02 1.011139e+01 1.878821e+01 5.112010e+01 9.825212e+01 6.941526e+01 1.415425e+00 2.556325e+01 6.456655e+01 3.264485e+01 1.977848e+00
5.113581e+01 1.900362e+02 1.011294e+01 1.879139e+01 5.113581e+01 9.826729e+01 6.943480e+01 1.415246e+00 2.557110e+01 6.457883e+01 3.265889e+01 1.977374e+00
5.115152e+01 1.900976e+02 1.011450e+01 1.879456e+01 5.115152e+01 9.828245e+01 6.945433e+01 1.415066e+00 2.557896e+01 6.458791e+01 3.267306e+01 1.976794e+00
5.116723e+01 1.901589e+02 1.011605e+01 1.879774e+01 5.116723e+01 9.829761e+01 6.947386e+01 1.414886e+00 2.558681e+01 6.460137e+01 3.268689e+01 1.976369e+00
5.118294e+01 1.902202e+02 1.011760e+01 1.880091e+01 5.118294e+01 9.831276e+01 6.949339e+01 1.414707e+00 2.559467e+01 6.461381e+01 3.269975e+01 1.975972e+00
5.119865e+01 1.902815e+02 1.011916e+01 1.880409e+01 5.119865e+01 9.832790e+01 6.951291e+01 1.414527e+00 2.560253e+01 6.462555e+01 3.271133e+01 1.975632e+00
5.121436e+01 1.903428e+02 1.012071e+01 1.880726e+01 5.121436e+01 9.834304e+01 6.953243e+01 1.414348e+00 2.561038e+01 6.463431e+01 3.272238e+01 1.975232e+00
5.123007e+01 1.904041e+02 1.012226e+01 1.881043e+01 5.123007e+01 9.835817e+01 6.955194e+01 1.414168e+00 2.561824e+01 6.464668e+01 3.273263e+01 1.974992e+00
5.124578e+01 1.904654e+02 1.012381e+01 1.881361e+01 5.124578e+01 9.837329e+01 6.957145e+01 1.413989e+00 2.562609e+01 6.466305e+01 3.274310e+01 1.974860e+00
5.126149e+01 1.905267e+02 1.012536e+01 1.881678e+01 5.126149e+01 9.838841e+01 6.959096e+01 1.413810e+00 2.563395e+01 6.467718e+01 3.275426e+01 1.974619e+00
5.127720e+01 1.905880e+02 1.012691e+01 1.881995e+01 5.127720e+01 9.840352e+01 6.961046e+01 1.413631e+00 2.564181e+01 6.469316e+01 3.276704e+01 1.974336e+00
5.129291e+01 1.906493e+02 1.012847e+01 1.882312e+01 5.129291e+01 9.841862e+01 6.962996e+01 1.413452e+00 2.564966e+01 6.471019e+01 3.278133e+01 1.973996e+00
5.130862e+01 1.907106e+02 1.013002e+01 1.882629e+01 5.130862e+01 9.843372e+01 6.964946e+01 1.413273e+00 2.565752e+01 6.472508e+01 3.279370e+01 1.973705e+00
5.132433e+01 1.907719e+02 1.013157e+01 1.882946e+01 5.132433e+01 9.844881e+01 6.966895e+01 1.413095e+00 2.566537e+01 6.474099e+01 3.280250e+01 1.973660e+00
5.134004e+01 1.908332e+02 1.013312e+01 1.883263e+01 5.134004e+01 9.846389e+01 6.968843e+01 1.412916e+00 2.567323e+01 6.475778e+01 3.280983e+01 1.973731e+00
5.135575e+01 1.908945e+02 1.013467e+01 1.883580e+01 5.135575e+01 9.847897e+01 6.970792e+01 1.412737e+00 2.568109e+01 6.477299e+01 3.282017e+01 1.973573e+00
5.137146e+01 1.909559e+02 1.013622e+01 1.883896e+01 5.137146e+01 9.849404e+01 6.972740e+01 1.412559e+00 2.568894e+01 6.478898e+01 3.283172e+01 1.973365e+00
5.138717e+01 1.910172e+02 1.013777e+01 1.884213e+01 5.138717e+01 9.850911e+01 6.974687e+01 1.412380e+00 2.569680e+01 6.480852e+01 3.284087e+01 1.973411e+00
5.140288e+01 1.910785e+02 1.013932e+01 1.884530e+01 5.140288e+01 9.852416e+01 6.976634e+01 1.412202e+00 2.570465e+01 6.482503e+01 3.285002e+01 1.973364e+00
5.141859e+01 1.911398e+02 1.014087e+01 1.884846e+01 5.141859e+01 9.853921e+01 6.978581e+01 1.412024e+00 2.571251e+01 6.484081e+01 3.286081e+01 1.973196e+00
5.143430e+01 1.912011e+02 1.014242e+01 1.885163e+01 5.143430e+01 9.855426e+01 6.980527e+01 1.411845e+00 2.572037e+01 6.485553e+01 3.287433e+01 1.972832e+00
5.145001e+01 1.912624e+02 1.014396e+01 1.885480e+01 5.145001e+01 9.856930e+01 6.982473e+01 1.411667e+00 2.572822e+01 6.486662e+01 3.288729e+01 1.972392e+00
5.146572e+01 1.913237e+02 1.014551e+01 1.885796e+01 5.146572e+01 9.858433e+01 6.984419e+01 1.411489e+00 2.573608e+01 6.487968e+01 3.289799e+01 1.972147e+00
