parameters: delta=4.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
4.103433e+01 1.036857e+02 9.059175e+00 1.144538e+01 4.103433e+01 1.036857e+02 9.059191e+00 1.144536e+01 2.051973e+01 4.690941e+01 6.365550e+00 7.369262e+00
4.105004e+01 1.037290e+02 9.060909e+00 1.144797e+01 4.105004e+01 1.037290e+02 9.060925e+00 1.144795e+01 2.052759e+01 4.693474e+01 6.365382e+00 7.373436e+00
4.106575e+01 1.037723e+02 9.062643e+00 1.145056e+01 4.106575e+01 1.037723e+02 9.062658e+00 1.145054e+01 2.053544e+01 4.695670e+01 6.364737e+00 7.377633e+00
4.108146e+01 1.038157e+02 9.064376e+00 1.145315e+01 4.108146e+01 1.038157e+02 9.064392e+00 1.145313e+01 2.054330e+01 4.697869e+01 6.366701e+00 7.378811e+00
4.109717e+01 1.038590e+02 9.066109e+00 1.145574e+01 4.109717e+01 1.038590e+02 9.066125e+00 1.145572e+01 2.055115e+01 4.700375e+01 6.368822e+00 7.380289e+00
4.111288e+01 1.039024e+02 9.067842e+00 1.145833e+01 4.111288e+01 1.039023e+02 9.067857e+00 1.145831e+01 2.055901e+01 4.702607e+01 6.369324e+00 7.383213e+00
4.112859e+01 1.039457e+02 9.069574e+00 1.146092e+01 4.112859e+01 1.039457e+02 9.069590e+00 1.146090e+01 2.056687e+01 4.704827e+01 6.371032e+00 7.384717e+00
4.114430e+01 1.039890e+02 9.071306e+00 1.146351e+01 4.114430e+01 1.039890e+02 9.071322e+00 1.146349e+01 2.057472e+01 4.707036e+01 6.371465e+00 7.387682e+00
4.116001e+01 1.040324e+02 9.073038e+00 1.146610e+01 4.116001e+01 1.040324e+02 9.073053e+00 1.146608e+01 2.058258e+01 4.708936e+01 6.372431e+00 7.389544e+00
4.117572e+01 1.040757e+02 9.074769e+00 1.146869e+01 4.117572e+01 1.040757e+02 9.074785e+00 1.146867e+01 2.059043e+01 4.711085e+01 6.374179e+00 7.390889e+00
4.119143e+01 1.041190e+02 9.076500e+00 1.147128e+01 4.119143e+01 1.041190e+02 9.076516e+00 1.147126e+01 2.059829e+01 4.713157e+01 6.374520e+00 7.393744e+00
4.120714e+01 1.041624e+02 9.078231e+00 1.147386e+01 4.120714e+01 1.041624e+02 9.078246e+00 1.147384e+01 2.060615e+01 4.715112e+01 6.375259e+00 7.395953e+00
4.122285e+01 1.042057e+02 9.079961e+00 1.147645e+01 4.122285e+01 1.042057e+02 9.079977e+00 1.147643e+01 2.061400e+01 4.717500e+01 6.377387e+00 7.397231e+00
4.123856e+01 1.042491e+02 9.081691e+00 1.147904e+01 4.123856e+01 1.042490e+02 9.081707e+00 1.147902e+01 2.062186e+01 4.719487e+01 6.383416e+00 7.393357e+00
4.125427e+01 1.042924e+02 9.083421e+00 1.148162e+01 4.125427e+01 1.042924e+02 9.083436e+00 1.148160e+01 2.062971e+01 4.721767e+01 6.387977e+00 7.391647e+00
4.126998e+01 1.043357e+02 9.085150e+00 1.148421e+01 4.126998e+01 1.043357e+02 9.085166e+00 1.148419e+01 2.063757e+01 4.724671e+01 6.385837e+00 7.398671e+00
4.128569e+01 1.043791e+02 9.086879e+00 1.148679e+01 4.128569e+01 1.043791e+02 9.086895e+00 1.148677e+01 2.064543e+01 4.727173e+01 6.381067e+00 7.408123e+00
4.130140e+01 1.044224e+02 9.088608e+00 1.148937e+01 4.130140e+01 1.044224e+02 9.088623e+00 1.148935e+01 2.065328e+01 4.729114e+01 6.380788e+00 7.411489e+00
4.131711e+01 1.044657e+02 9.090336e+00 1.149196e+01 4.131711e+01 1.044657e+02 9.090352e+00 1.149194e+01 2.066114e+01 4.731150e+01 6.385180e+00 7.409580e+00
4.133282e+01 1.045091e+02 9.092064e+00 1.149454e+01 4.133282e+01 1.045091e+02 9.092080e+00 1.149452e+01 2.066899e+01 4.733766e+01 6.388368e+00 7.409977e+00
4.134853e+01 1.045524e+02 9.093792e+00 1.149712e+01 4.134853e+01 1.045524e+02 9.093808e+00 1.149710e+01 2.067685e+01 4.736188e+01 6.386812e+00 7.415574e+00
4.136424e+01 1.045958e+02 9.095520e+00 1.149970e+01 4.136424e+01 1.045958e+02 9.095535e+00 1.149968e+01 2.068470e+01 4.738148e+01 6.385622e+00 7.420026e+00
4.137995e+01 1.046391e+02 9.097247e+00 1.150228e+01 4.137995e+01 1.046391e+02 9.097262e+00 1.150226e+01 2.069256e+01 4.740231e+01 6.387739e+00 7.420828e+00
4.139566e+01 1.046824e+02 9.098973e+00 1.150486e+01 4.139566e+01 1.046824e+02 9.098989e+00 1.150484e+01 2.070042e+01 4.742540e+01 6.390647e+00 7.421064e+00
4.141137e+01 1.047258e+02 9.100700e+00 1.150744e+01 4.141137e+01 1.047258e+02 9.100715e+00 1.150742e+01 2.070827e+01 4.744788e+01 6.394555e+00 7.420044e+00
4.142708e+01 1.047691e+02 9.102426e+00 1.151002e+01 4.142708e+01 1.047691e+02 9.102441e+00 1.151000e+01 2.071613e+01 4.747524e+01 6.398032e+00 7.420287e+00
4.144279e+01 1.048124e+02 9.104152e+00 1.151260e+01 4.144279e+01 1.048124e+02 9.104167e+00 1.151258e+01 2.072398e+01 4.750572e+01 6.401703e+00 7.420795e+00
4.145850e+01 1.048558e+02 9.105877e+00 1.151518e+01 4.145850e+01 1.048558e+02 9.105892e+00 1.151516e+01 2.073184e+01 4.753240e+01 6.406086e+00 7.419881e+00
4.147421e+01 1.048991e+02 9.107602e+00 1.151775e+01 4.147421e+01 1.048991e+02 9.107617e+00 1.151773e+01 2.073970e+01 4.755915e+01 6.411614e+00 7.417657e+00
4.148992e+01 1.049425e+02 9.109327e+00 1.152033e+01 4.148992e+01 1.049425e+02 9.109342e+00 1.152031e+01 2.074755e+01 4.758524e+01 6.416275e+00 7.416334e+00
4.150563e+01 1.049858e+02 9.111051e+00 1.152291e+01 4.150563e+01 1.049858e+02 9.111067e+00 1.152289e+01 2.075541e+01 4.760783e+01 6.419282e+00 7.416380e+00
4.152134e+01 1.050291e+02 9.112775e+00 1.152548e+01 4.152134e+01 1.050291e+02 9.112791e+00 1.152546e+01 2.076326e+01 4.762692e+01 6.421295e+00 7.417028e+00
4.153705e+01 1.050725e+02 9.114499e+00 1.152806e+01 4.153705e+01 1.050725e+02 9.114514e+00 1.152804e+01 2.077112e+01 4.764524e+01 6.423746e+00 7.417049e+00
4.155276e+01 1.051158e+02 9.116223e+00 1.153063e+01 4.155276e+01 1.051158e+02 9.116238e+00 1.153061e+01 2.077898e+01 4.766401e+01 6.426232e+00 7.417101e+00
4.156847e+01 1.051591e+02 9.117946e+00 1.153321e+01 4.156847e+01 1.051591e+02 9.117961e+00 1.153319e+01 2.078683e+01 4.768608e+01 6.427941e+00 7.418563e+00
4.158418e+01 1.052025e+02 9.119669e+00 1.153578e+01 4.158418e+01 1.052025e+02 9.119684e+00 1.153576e+01 2.079469e+01 4.771152e+01 6.430830e+00 7.419186e+00
4.159989e+01 1.052458e+02 9.121391e+00 1.153835e+01 4.159989e+01 1.052458e+02 9.121406e+00 1.153833e+01 2.080254e+01 4.773311e+01 6.431498e+00 7.421771e+00
4.161560e+01 1.052892e+02 9.123113e+00 1.154092e+01 4.161560e+01 1.052892e+02 9.123129e+00 1.154090e+01 2.081040e+01 4.774975e+01 6.432480e+00 7.423226e+00
4.163131e+01 1.053325e+02 9.124835e+00 1.154350e+01 4.163131e+01 1.053325e+02 9.124850e+00 1.154348e+01 2.081826e+01 4.777025e+01 6.434480e+00 7.424104e+00
4.164702e+01 1.053758e+02 9.126556e+00 1.154607e+01 4.164702e+01 1.053758e+02 9.126572e+00 1.154605e+01 2.082611e+01 4.779551e+01 6.434283e+00 7.428258e+00
4.166273e+01 1.054192e+02 9.128278e+00 1.154864e+01 4.166273e+01 1.054192e+02 9.128293e+00 1.154862e+01 2.083397e+01 4.781661e+01 6.433572e+00 7.432357e+00
4.167844e+01 1.054625e+02 9.129999e+00 1.155121e+01 4.167844e+01 1.054625e+02 9.130014e+00 1.155119e+01 2.084182e+01 4.783580e+01 6.433635e+00 7.435268e+00
4.169415e+01 1.055058e+02 9.131719e+00 1.155378e+01 4.169415e+01 1.055058e+02 9.131734e+00 1.155376e+01 2.084968e+01 4.785652e+01 6.431618e+00 7.440821e+00
4.170986e+01 1.055492e+02 9.133439e+00 1.155635e+01 4.170986e+01 1.055492e+02 9.133455e+00 1.155633e+01 2.085754e+01 4.787548e+01 6.429350e+00 7.446394e+00
4.172557e+01 1.055925e+02 9.135159e+00 1.155891e+01 4.172557e+01 1.055925e+02 9.135175e+00 1.155889e+01 2.086539e+01 4.789472e+01 6.430785e+00 7.447726e+00
4.174128e+01 1.056359e+02 9.136879e+00 1.156148e+01 4.174128e+01 1.056359e+02 9.136894e+00 1.156146e+01 2.087325e+01 4.791632e+01 6.432747e+00 7.448812e+00
4.175699e+01 1.056792e+02 9.138598e+00 1.156405e+01 4.175699e+01 1.056792e+02 9.138613e+00 1.156403e+01 2.088110e+01 4.793612e+01 6.434180e+00 7.450229e+00
4.177270e+01 1.057225e+02 9.140317e+00 1.156662e+01 4.177270e+01 1.057225e+02 9.140332e+00 1.156660e+01 2.088896e+01 4.795989e+01 6.436886e+00 7.450790e+00
4.178841e+01 1.057659e+02 9.142035e+00 1.156918e+01 4.178841e+01 1.057659e+02 9.142051e+00 1.156916e+01 2.089682e+01 4.798456e+01 6.438443e+00 7.452820e+00
4.180412e+01 1.058092e+02 9.143754e+00 1.157175e+01 4.180412e+01 1.058092e+02 9.143769e+00 1.157173e+01 2.090467e+01 4.800353e+01 6.439409e+00 7.454649e+00
4.181983e+01 1.058526e+02 9.145472e+00 1.157431e+01 4.181983e+01 1.058525e+02 9.145487e+00 1.157429e+01 2.091253e+01 4.802458e+01 6.441191e+00 7.455854e+00
4.183554e+01 1.058959e+02 9.147189e+00 1.157688e+01 4.183554e+01 1.058959e+02 9.147205e+00 1.157686e+01 2.092038e+01 4.804651e+01 6.440923e+00 7.459570e+00
4.185125e+01 1.059392e+02 9.148907e+00 1.157944e+01 4.185125e+01 1.059392e+02 9.148922e+00 1.157942e+01 2.092824e+01 4.807010e+01 6.440291e+00 7.463964e+00
4.186696e+01 1.059826e+02 9.150624e+00 1.158200e+01 4.186696e+01 1.059826e+02 9.150639e+00 1.158198e+01 2.093610e+01 4.809885e+01 6.440174e+00 7.468563e+00
4.188267e+01 1.060259e+02 9.152340e+00 1.158457e+01 4.188267e+01 1.060259e+02 9.152356e+00 1.158455e+01 2.094395e+01 4.812470e+01 6.441594e+00 7.470931e+00
4.189838e+01 1.060692e+02 9.154057e+00 1.158713e+01 4.189838e+01 1.060692e+02 9.154072e+00 1.158711e+01 2.095181e+01 4.814457e+01 6.443407e+00 7.471913e+00
4.191409e+01 1.061126e+02 9.155773e+00 1.158969e+01 4.191409e+01 1.061126e+02 9.155788e+00 1.158967e+01 2.095966e+01 4.816299e+01 6.444682e+00 7.473293e+00
4.192980e+01 1.061559e+02 9.157488e+00 1.159225e+01 4.192980e+01 1.061559e+02 9.157504e+00 1.159223e+01 2.096752e+01 4.818463e+01 6.446171e+00 7.474923e+00
4.194551e+01 1.061993e+02 9.159204e+00 1.159481e+01 4.194551e+01 1.061992e+02 9.159219e+00 1.159479e+01 2.097537e+01 4.821013e+01 6.448608e+00 7.476052e+00
4.196122e+01 1.062426e+02 9.160919e+00 1.159737e+01 4.196122e+01 1.062426e+02 9.160934e+00 1.159735e+01 2.098323e+01 4.823550e+01 6.449079e+00 7.479439e+00
4.197692e+01 1.062859e+02 9.162633e+00 1.159993e+01 4.197692e+01 1.062859e+02 9.162649e+00 1.159991e+01 2.099109e+01 4.825742e+01 6.446840e+00 7.485439e+00
4.199263e+01 1.063293e+02 9.164348e+00 1.160249e+01 4.199263e+01 1.063293e+02 9.164363e+00 1.160247e+01 2.099894e+01 4.827843e+01 6.448644e+00 7.486602e+00
4.200834e+01 1.063726e+02 9.166062e+00 1.160505e+01 4.200834e+01 1.063726e+02 9.166077e+00 1.160503e+01 2.100680e+01 4.829838e+01 6.452881e+00 7.484778e+00
4.202405e+01 1.064159e+02 9.167776e+00 1.160761e+01 4.202405e+01 1.064159e+02 9.167791e+00 1.160759e+01 2.101465e+01 4.831789e+01 6.460194e+00 7.479325e+00
4.203976e+01 1.064593e+02 9.169489e+00 1.161016e+01 4.203976e+01 1.064593e+02 9.169505e+00 1.161014e+01 2.102251e+01 4.834325e+01 6.466629e+00 7.475803e+00
4.205547e+01 1.065026e+02 9.171202e+00 1.161272e+01 4.205547e+01 1.065026e+02 9.171218e+00 1.161270e+01 2.103037e+01 4.836591e+01 6.465370e+00 7.480765e+00
4.207118e+01 1.065460e+02 9.172915e+00 1.161528e+01 4.207118e+01 1.065459e+02 9.172930e+00 1.161526e+01 2.103822e+01 4.838798e+01 6.461727e+00 7.488398e+00
4.208689e+01 1.065893e+02 9.174627e+00 1.161783e+01 4.208689e+01 1.065893e+02 9.174643e+00 1.161781e+01 2.104608e+01 4.841052e+01 6.458940e+00 7.495118e+00
4.210260e+01 1.066326e+02 9.176340e+00 1.162039e+01 4.210260e+01 1.066326e+02 9.176355e+00 1.162037e+01 2.105393e+01 4.843027e+01 6.459821e+00 7.497153e+00
4.211831e+01 1.066760e+02 9.178051e+00 1.162294e+01 4.211831e+01 1.066760e+02 9.178067e+00 1.162292e+01 2.106179e+01 4.845047e+01 6.460815e+00 7.499127e+00
4.213402e+01 1.067193e+02 9.179763e+00 1.162550e+01 4.213402e+01 1.067193e+02 9.179778e+00 1.162548e+01 2.106965e+01 4.847091e+01 6.459750e+00 7.503528e+00
4.214973e+01 1.067626e+02 9.181474e+00 1.162805e+01 4.214973e+01 1.067626e+02 9.181490e+00 1.162803e+01 2.107750e+01 4.849334e+01 6.462287e+00 7.504053e+00
4.216544e+01 1.068060e+02 9.183185e+00 1.163060e+01 4.216544e+01 1.068060e+02 9.183201e+00 1.163058e+01 2.108536e+01 4.851400e+01 6.467043e+00 7.501728e+00
4.218115e+01 1.068493e+02 9.184896e+00 1.163316e+01 4.218115e+01 1.068493e+02 9.184911e+00 1.163314e+01 2.109321e+01 4.853255e+01 6.468952e+00 7.502382e+00
4.219686e+01 1.068927e+02 9.186606e+00 1.163571e+01 4.219686e+01 1.068927e+02 9.186621e+00 1.163569e+01 2.110107e+01 4.855491e+01 6.469949e+00 7.504682e+00
4.221257e+01 1.069360e+02 9.188316e+00 1.163826e+01 4.221257e+01 1.069360e+02 9.188331e+00 1.163824e+01 2.110893e+01 4.857988e+01 6.471444e+00 7.506807e+00
4.222828e+01 1.069793e+02 9.190025e+00 1.164081e+01 4.222828e+01 1.069793e+02 9.190041e+00 1.164079e+01 2.111678e+01 4.860229e+01 6.473072e+00 7.508381e+00
4.224399e+01 1.070227e+02 9.191735e+00 1.164336e+01 4.224399e+01 1.070227e+02 9.191750e+00 1.164334e+01 2.112464e+01 4.862145e+01 6.475056e+00 7.509040e+00
4.225970e+01 1.070660e+02 9.193444e+00 1.164591e+01 4.225970e+01 1.070660e+02 9.193459e+00 1.164589e+01 2.113249e+01 4.864150e+01 6.475981e+00 7.511062e+00
4.227541e+01 1.071093e+02 9.195152e+00 1.164846e+01 4.227541e+01 1.071093e+02 9.195168e+00 1.164844e+01 2.114035e+01 4.866782e+01 6.475055e+00 7.516202e+00
4.229112e+01 1.071527e+02 9.196861e+00 1.165101e+01 4.229112e+01 1.071527e+02 9.196876e+00 1.165099e+01 2.114821e+01 4.869664e+01 6.474976e+00 7.520744e+00
4.230683e+01 1.071960e+02 9.198569e+00 1.165355e+01 4.230683e+01 1.071960e+02 9.198584e+00 1.165353e+01 2.115606e+01 4.872185e+01 6.475195e+00 7.524384e+00
4.232254e+01 1.072394e+02 9.200276e+00 1.165610e+01 4.232254e+01 1.072394e+02 9.200292e+00 1.165608e+01 2.116392e+01 4.874121e+01 6.473223e+00 7.529667e+00
4.233825e+01 1.072827e+02 9.201984e+00 1.165865e+01 4.233825e+01 1.072827e+02 9.201999e+00 1.165863e+01 2.117177e+01 4.876102e+01 6.472179e+00 7.533942e+00
4.235396e+01 1.073260e+02 9.203691e+00 1.166119e+01 4.235396e+01 1.073260e+02 9.203706e+00 1.166117e+01 2.117963e+01 4.878609e+01 6.473555e+00 7.536214e+00
4.236967e+01 1.073694e+02 9.205398e+00 1.166374e+01 4.236967e+01 1.073694e+02 9.205413e+00 1.166372e+01 2.118749e+01 4.880933e+01 6.476947e+00 7.535854e+00
4.238538e+01 1.074127e+02 9.207104e+00 1.166629e+01 4.238538e+01 1.074127e+02 9.207120e+00 1.166627e+01 2.119534e+01 4.883119e+01 6.481169e+00 7.534318e+00
4.240109e+01 1.074560e+02 9.208810e+00 1.166883e+01 4.240109e+01 1.074560e+02 9.208826e+00 1.166881e+01 2.120320e+01 4.885164e+01 6.483652e+00 7.534587e+00
4.241680e+01 1.074994e+02 9.210516e+00 1.167137e+01 4.241680e+01 1.074994e+02 9.210532e+00 1.167135e+01 2.121105e+01 4.887082e+01 6.484166e+00 7.536947e+00
4.243251e+01 1.075427e+02 9.212222e+00 1.167392e+01 4.243251e+01 1.075427e+02 9.212237e+00 1.167390e+01 2.121891e+01 4.889121e+01 6.484497e+00 7.539707e+00
4.244822e+01 1.075861e+02 9.213927e+00 1.167646e+01 4.244822e+01 1.075861e+02 9.213942e+00 1.167644e+01 2.122677e+01 4.890809e+01 6.488131e+00 7.538086e+00
4.246393e+01 1.076294e+02 9.215632e+00 1.167900e+01 4.246393e+01 1.076294e+02 9.215647e+00 1.167898e+01 2.123462e+01 4.892342e+01 6.491991e+00 7.535966e+00
4.247964e+01 1.076727e+02 9.217336e+00 1.168155e+01 4.247964e+01 1.076727e+02 9.217352e+00 1.168153e+01 2.124248e+01 4.894625e+01 6.493206e+00 7.538072e+00
4.249535e+01 1.077161e+02 9.219040e+00 1.168409e+01 4.249535e+01 1.077161e+02 9.219056e+00 1.168407e+01 2.125033e+01 4.897266e+01 6.496796e+00 7.537971e+00
4.251106e+01 1.077594e+02 9.220744e+00 1.168663e+01 4.251106e+01 1.077594e+02 9.220760e+00 1.168661e+01 2.125819e+01 4.899531e+01 6.502352e+00 7.535014e+00
4.252677e+01 1.078027e+02 9.222448e+00 1.168917e+01 4.252677e+01 1.078027e+02 9.222463e+00 1.168915e+01 2.126604e+01 4.901444e+01 6.506378e+00 7.533290e+00
4.254248e+01 1.078461e+02 9.224151e+00 1.169171e+01 4.254248e+01 1.078461e+02 9.224167e+00 1.169169e+01 2.127390e+01 4.903166e+01 6.507830e+00 7.534256e+00
4.255819e+01 1.078894e+02 9.225854e+00 1.169425e+01 4.255819e+01 1.078894e+02 9.225870e+00 1.169423e+01 2.128176e+01 4.904791e+01 6.509876e+00 7.534385e+00
4.257390e+01 1.079328e+02 9.227557e+00 1.169679e+01 4.257390e+01 1.079328e+02 9.227572e+00 1.169677e+01 2.128961e+01 4.906635e+01 6.510336e+00 7.536685e+00
4.258961e+01 1.079761e+02 9.229259e+00 1.169932e+01 4.258961e+01 1.079761e+02 9.229275e+00 1.169930e+01 2.129747e+01 4.908831e+01 6.511058e+00 7.539222e+00
4.260532e+01 1.080194e+02 9.230961e+00 1.170186e+01 4.260532e+01 1.080194e+02 9.230977e+00 1.170184e+01 2.130532e+01 4.910762e+01 6.512628e+00 7.540369e+00
4.262103e+01 1.080628e+02 9.232663e+00 1.170440e+01 4.262103e+01 1.080628e+02 9.232678e+00 1.170438e+01 2.131318e+01 4.912743e+01 6.510801e+00 7.545528e+00
4.263674e+01 1.081061e+02 9.234364e+00 1.170694e+01 4.263674e+01 1.081061e+02 9.234380e+00 1.170692e+01 2.132104e+01 4.914998e+01 6.509050e+00 7.551022e+00
4.265245e+01 1.081495e+02 9.236065e+00 1.170947e+01 4.265245e+01 1.081494e+02 9.236081e+00 1.170945e+01 2.132889e+01 4.917194e+01 6.509462e+00 7.553918e+00
4.266816e+01 1.081928e+02 9.237766e+00 1.171201e+01 4.266816e+01 1.081928e+02 9.237782e+00 1.171199e+01 2.133675e+01 4.919517e+01 6.510279e+00 7.556538e+00
4.268387e+01 1.082361e+02 9.239467e+00 1.171454e+01 4.268387e+01 1.082361e+02 9.239482e+00 1.171452e+01 2.134460e+01 4.921763e+01 6.510339e+00 7.559919e+00
4.269958e+01 1.082795e+02 9.241167e+00 1.171708e+01 4.269958e+01 1.082795e+02 9.241182e+00 1.171706e+01 2.135246e+01 4.923480e+01 6.510369e+00 7.562521e+00
4.271529e+01 1.083228e+02 9.242867e+00 1.171961e+01 4.271529e+01 1.083228e+02 9.242882e+00 1.171959e+01 2.136032e+01 4.925322e+01 6.510499e+00 7.565199e+00
4.273100e+01 1.083661e+02 9.244566e+00 1.172214e+01 4.273100e+01 1.083661e+02 9.244582e+00 1.172212e+01 2.136817e+01 4.927539e+01 6.509588e+00 7.569663e+00
4.274671e+01 1.084095e+02 9.246265e+00 1.172468e+01 4.274671e+01 1.084095e+02 9.246281e+00 1.172466e+01 2.137603e+01 4.930041e+01 6.509186e+00 7.573975e+00
4.276242e+01 1.084528e+02 9.247964e+00 1.172721e+01 4.276242e+01 1.084528e+02 9.247980e+00 1.172719e+01 2.138388e+01 4.932311e+01 6.508426e+00 7.578347e+00
4.277813e+01 1.084962e+02 9.249663e+00 1.172974e+01 4.277813e+01 1.084961e+02 9.249678e+00 1.172972e+01 2.139174e+01 4.934436e+01 6.507455e+00 7.582743e+00
4.279384e+01 1.085395e+02 9.251361e+00 1.173227e+01 4.279384e+01 1.085395e+02 9.251377e+00 1.173225e+01 2.139960e+01 4.936851e+01 6.509399e+00 7.584188e+00
4.280955e+01 1.085828e+02 9.253059e+00 1.173480e+01 4.280955e+01 1.085828e+02 9.253075e+00 1.173478e+01 2.140745e+01 4.938969e+01 6.513821e+00 7.582292e+00
4.282526e+01 1.086262e+02 9.254757e+00 1.173733e+01 4.282526e+01 1.086262e+02 9.254772e+00 1.173731e+01 2.141531e+01 4.940769e+01 6.519563e+00 7.578375e+00
4.284097e+01 1.086695e+02 9.256454e+00 1.173986e+01 4.284097e+01 1.086695e+02 9.256470e+00 1.173984e+01 2.142316e+01 4.942564e+01 6.525835e+00 7.573841e+00
4.285668e+01 1.087128e+02 9.258151e+00 1.174239e+01 4.285668e+01 1.087128e+02 9.258167e+00 1.174237e+01 2.143102e+01 4.944901e+01 6.528285e+00 7.574579e+00
4.287239e+01 1.087562e+02 9.259848e+00 1.174492e+01 4.287239e+01 1.087562e+02 9.259863e+00 1.174490e+01 2.143888e+01 4.947248e+01 6.527520e+00 7.579062e+00
4.288810e+01 1.087995e+02 9.261544e+00 1.174745e+01 4.288810e+01 1.087995e+02 9.261560e+00 1.174743e+01 2.144673e+01 4.949168e+01 6.529301e+00 7.579936e+00
4.290381e+01 1.088429e+02 9.263240e+00 1.174998e+01 4.290381e+01 1.088428e+02 9.263256e+00 1.174996e+01 2.145459e+01 4.951240e+01 6.531524e+00 7.580527e+00
4.291952e+01 1.088862e+02 9.264936e+00 1.175250e+01 4.291952e+01 1.088862e+02 9.264952e+00 1.175248e+01 2.146244e+01 4.953309e+01 6.532618e+00 7.582425e+00
4.293523e+01 1.089295e+02 9.266632e+00 1.175503e+01 4.293523e+01 1.089295e+02 9.266647e+00 1.175501e+01 2.147030e+01 4.954946e+01 6.537204e+00 7.579610e+00
4.295094e+01 1.089729e+02 9.268327e+00 1.175756e+01 4.295094e+01 1.089729e+02 9.268342e+00 1.175754e+01 2.147816e+01 4.956852e+01 6.541993e+00 7.576976e+00
4.296665e+01 1.090162e+02 9.270022e+00 1.176008e+01 4.296665e+01 1.090162e+02 9.270037e+00 1.176006e+01 2.148601e+01 4.959010e+01 6.541379e+00 7.580986e+00
4.298236e+01 1.090595e+02 9.271716e+00 1.176261e+01 4.298236e+01 1.090595e+02 9.271732e+00 1.176259e+01 2.149387e+01 4.961263e+01 6.539427e+00 7.586694e+00
4.299807e+01 1.091029e+02 9.273410e+00 1.176513e+01 4.299807e+01 1.091029e+02 9.273426e+00 1.176511e+01 2.150172e+01 4.963489e+01 6.540130e+00 7.589283e+00
4.301378e+01 1.091462e+02 9.275104e+00 1.176765e+01 4.301378e+01 1.091462e+02 9.275120e+00 1.176763e+01 2.150958e+01 4.965221e+01 6.540483e+00 7.591520e+00
4.302949e+01 1.091896e+02 9.276798e+00 1.177018e+01 4.302949e+01 1.091895e+02 9.276814e+00 1.177016e+01 2.151744e+01 4.967181e+01 6.538322e+00 7.597027e+00
4.304520e+01 1.092329e+02 9.278491e+00 1.177270e+01 4.304520e+01 1.092329e+02 9.278507e+00 1.177268e+01 2.152529e+01 4.969512e+01 6.539514e+00 7.599207e+00
4.306091e+01 1.092762e+02 9.280184e+00 1.177522e+01 4.306091e+01 1.092762e+02 9.280200e+00 1.177520e+01 2.153315e+01 4.971871e+01 6.544892e+00 7.596567e+00
4.307662e+01 1.093196e+02 9.281877e+00 1.177774e+01 4.307662e+01 1.093196e+02 9.281893e+00 1.177772e+01 2.154100e+01 4.974164e+01 6.548676e+00 7.595679e+00
4.309233e+01 1.093629e+02 9.283569e+00 1.178027e+01 4.309233e+01 1.093629e+02 9.283585e+00 1.178024e+01 2.154886e+01 4.976425e+01 6.550589e+00 7.596911e+00
4.310804e+01 1.094062e+02 9.285261e+00 1.178279e+01 4.310804e+01 1.094062e+02 9.285277e+00 1.178277e+01 2.155671e+01 4.978555e+01 6.550946e+00 7.599750e+00
4.312375e+01 1.094496e+02 9.286953e+00 1.178531e+01 4.312375e+01 1.094496e+02 9.286969e+00 1.178529e+01 2.156457e+01 4.980454e+01 6.550698e+00 7.602936e+00
4.313946e+01 1.094929e+02 9.288645e+00 1.178783e+01 4.313946e+01 1.094929e+02 9.288660e+00 1.178780e+01 2.157243e+01 4.982576e+01 6.550568e+00 7.606326e+00
4.315517e+01 1.095363e+02 9.290336e+00 1.179034e+01 4.315517e+01 1.095363e+02 9.290351e+00 1.179032e+01 2.158028e+01 4.984853e+01 6.549936e+00 7.610536e+00
4.317088e+01 1.095796e+02 9.292027e+00 1.179286e+01 4.317088e+01 1.095796e+02 9.292042e+00 1.179284e+01 2.158814e+01 4.987107e+01 6.551481e+00 7.612183e+00
4.318659e+01 1.096229e+02 9.293717e+00 1.179538e+01 4.318659e+01 1.096229e+02 9.293733e+00 1.179536e+01 2.159599e+01 4.989586e+01 6.554435e+00 7.612535e+00
4.320230e+01 1.096663e+02 9.295407e+00 1.179790e+01 4.320230e+01 1.096663e+02 9.295423e+00 1.179788e+01 2.160385e+01 4.992170e+01 6.554373e+00 7.616549e+00
4.321801e+01 1.097096e+02 9.297097e+00 1.180042e+01 4.321801e+01 1.097096e+02 9.297113e+00 1.180039e+01 2.161171e+01 4.994804e+01 6.554307e+00 7.620644e+00
4.323372e+01 1.097529e+02 9.298787e+00 1.180293e+01 4.323372e+01 1.097529e+02 9.298803e+00 1.180291e+01 2.161956e+01 4.997457e+01 6.556035e+00 7.622682e+00
4.324943e+01 1.097963e+02 9.300476e+00 1.180545e+01 4.324943e+01 1.097963e+02 9.300492e+00 1.180543e+01 2.162742e+01 4.999741e+01 6.553775e+00 7.628796e+00
4.326514e+01 1.098396e+02 9.302165e+00 1.180796e+01 4.326514e+01 1.098396e+02 9.302181e+00 1.180794e+01 2.163527e+01 5.001863e+01 6.550761e+00 7.635546e+00
4.328085e+01 1.098830e+02 9.303854e+00 1.181048e+01 4.328085e+01 1.098830e+02 9.303870e+00 1.181046e+01 2.164313e+01 5.003647e+01 6.551007e+00 7.637982e+00
